Id,SalePrice
1992,12.265193
1993,12.043121
1994,12.414946
1995,12.132203
1996,12.3713255
1997,12.619076
1998,12.8358135
1999,12.408925
2000,12.644426
2001,12.42689
2002,12.3517885
2003,12.535974
2004,12.5376835
2005,12.295144
2006,12.3898115
2007,12.449787
2008,12.319137
2009,12.151259
2010,12.149732
2011,11.826714
2012,12.109801
2013,12.1044655
2014,12.170291
2015,12.243096
2016,12.178088
2017,12.14335
2018,11.6815405
2019,11.805851
2020,11.616874
2021,11.5642185
2022,12.130575
2023,11.789668
2024,12.375513
2025,12.710248
2026,12.076913
2027,11.886548
2028,11.869101
2029,12.047015
2030,12.527807
2031,12.333477
2032,12.466618
2033,12.4657345
2034,12.039484
2035,12.2798605
2036,12.115238
2037,12.122153
2038,12.55855
2039,12.345447
2040,12.451653
2041,12.670931
2042,12.194174
2043,12.055315
2044,11.875688
2045,12.309441
2046,11.819693
2047,11.928896
2048,11.781508
2049,11.798807
2050,12.143932
2051,11.556869
2052,11.765329
2053,11.902022
2054,11.409663
2055,11.978136
2056,11.862314
2057,11.698492
2058,12.267848
2059,11.778909
2060,12.043147
2061,12.149678
2062,11.78951
2063,11.628871
2064,11.9058075
2065,11.726923
2066,12.011978
2067,11.473045
2068,11.853438
2069,11.38694
2070,11.6586685
2071,11.403392
2072,11.72493
2073,11.848342
2074,12.127807
2075,11.847852
2076,11.739515
2077,11.977717
2078,11.771926
2079,11.817347
2080,11.729432
2081,11.779217
2082,11.740199
2083,11.848278
2084,11.686196
2085,11.70188
2086,11.614569
2087,11.722061
2088,11.545048
2089,11.33158
2090,11.734844
2091,11.692528
2092,11.703735
2093,11.595823
2094,11.666156
2095,11.913098
2096,11.2625
2097,11.444619
2098,11.915021
2099,11.021227
2100,11.324901
2101,11.771518
2102,11.718669
2103,11.554187
2104,11.759409
2105,11.745952
2106,11.334566
2107,12.349167
2108,11.68664
2109,11.639286
2110,11.809885
2111,11.813011
2112,11.84432
2113,11.633103
2114,11.539852
2115,11.951653
2116,11.730878
2117,11.93266
2118,11.756668
2119,11.565286
2120,11.68641
2121,11.826258
2122,11.600928
2123,11.360738
2124,11.973196
2125,11.733582
2126,11.93986
2127,11.8968
2128,11.836978
2129,11.513035
2130,11.830311
2131,11.910841
2132,11.688482
2133,11.73019
2134,11.670492
2135,11.521905
2136,11.227892
2137,11.615601
2138,11.794356
2139,11.972524
2140,11.85354
2141,11.786194
2142,11.748261
2143,11.83681
2144,11.573783
2145,11.84073
2146,11.9583645
2147,11.928457
2148,11.742948
2149,11.890903
2150,12.311839
2151,11.647403
2152,12.045394
2153,12.004489
2154,11.60402
2155,11.859679
2156,12.519313
2157,12.314078
2158,12.366346
2159,12.2335825
2160,12.073197
2161,12.4145775
2162,12.821133
2163,12.726163
2164,12.488608
2165,12.156457
2166,11.922482
2167,12.317352
2168,12.234661
2169,12.183483
2170,12.276604
2171,11.79406
2172,11.762303
2173,11.913399
2174,12.36812
2175,12.667494
2176,12.733843
2177,12.378001
2178,12.258563
2179,11.858763
2180,12.359334
2181,12.161133
2182,12.22662
2183,12.153118
2184,11.75668
2185,11.588083
2186,11.907594
2187,11.933774
2188,12.000955
2189,12.057524
2190,11.361517
2191,11.380411
2192,11.348536
2193,11.357252
2194,11.505818
2195,11.683122
2196,11.542703
2197,11.564834
2198,12.00395
2199,12.102735
2200,11.879371
2201,11.864819
2202,12.318369
2203,11.977519
2204,12.123132
2205,11.620872
2206,11.784707
2207,12.338978
2208,12.410353
2209,12.335695
2210,11.654812
2211,11.627443
2212,11.616464
2213,11.573167
2214,11.752778
2215,11.504936
2216,11.845354
2217,11.2165165
2218,11.054929
2219,11.001209
2220,10.989318
2221,12.691922
2222,12.446371
2223,12.629873
2224,12.197469
2225,11.778891
2226,12.026216
2227,12.2031355
2228,12.524723
2229,12.472811
2230,11.977255
2231,12.251071
2232,12.059956
2233,12.094442
2234,12.376353
2235,12.190218
2236,12.535679
2237,12.782002
2238,12.208434
2239,11.577989
2240,11.953304
2241,11.90767
2242,11.741773
2243,11.725478
2244,11.50644
2245,11.493667
2246,11.88185
2247,11.510015
2248,11.770491
2249,11.776962
2250,11.825954
2251,11.640174
2252,12.025342
2253,11.992156
2254,12.102003
2255,12.154872
2256,12.142329
2257,12.223078
2258,12.094186
2259,12.056909
2260,11.893361
2261,12.029377
2262,12.177447
2263,12.712556
2264,12.967166
2265,11.946056
2266,12.547207
2267,12.783911
2268,12.887965
2269,11.92044
2270,12.161765
2271,12.313384
2272,12.197159
2273,11.996197
2274,12.077349
2275,11.929138
2276,12.202292
2277,12.090725
2278,11.892122
2279,11.67815
2280,11.735534
2281,12.07118
2282,12.148822
2283,11.491739
2284,11.60276
2285,11.937746
2286,11.763798
2287,12.742213
2288,12.497107
2289,12.982931
2290,12.986666
2291,12.650251
2292,13.019928
2293,13.080173
2294,12.9153805
2295,12.938513
2296,12.607488
2297,12.600835
2298,12.653865
2299,12.853199
2300,12.800776
2301,12.565619
2302,12.309903
2303,12.4161005
2304,12.478282
2305,12.102558
2306,12.098958
2307,12.15036
2308,12.333607
2309,12.527599
2310,12.284066
2311,12.23626
2312,12.142064
2313,12.117046
2314,12.116006
2315,12.091078
2316,12.177918
2317,12.101554
2318,12.111843
2319,12.0941
2320,12.203808
2321,12.515541
2322,12.057353
2323,12.091006
2324,11.732889
2325,12.21388
2326,12.062684
2327,12.252664
2328,12.331016
2329,12.164114
2330,12.057451
2331,12.9092
2332,12.825753
2333,12.730043
2334,12.468199
2335,12.386463
2336,12.726833
2337,12.322061
2338,12.57728
2339,12.142955
2340,12.91586
2341,12.271573
2342,12.371992
2343,12.298166
2344,12.190692
2345,12.451928
2346,12.293938
2347,12.26575
2348,12.377472
2349,12.100433
2350,12.600268
2351,12.509068
2352,12.503977
2353,12.303063
2354,11.7124
2355,11.86912
2356,11.92901
2357,12.201347
2358,12.15973
2359,11.711314
2360,11.657883
2361,11.8646145
2362,12.5539
2363,11.843755
2364,11.89884
2365,12.269426
2366,12.20981
2367,12.358405
2368,12.246657
2369,12.360231
2370,12.073542
2371,12.059181
2372,12.167916
2373,12.453074
2374,12.583539
2375,12.45678
2376,12.582893
2377,12.857762
2378,11.86161
2379,12.170044
2380,11.839056
2381,12.036873
2382,12.218535
2383,12.186524
2384,12.392205
2385,11.942851
2386,11.810969
2387,11.811173
2388,11.505899
2389,11.738942
2390,11.8559
2391,11.862815
2392,11.673281
2393,12.059034
2394,11.889605
2395,12.198328
2396,11.862128
2397,12.261344
2398,11.751702
2399,10.897236
2400,10.996044
2401,11.6842165
2402,11.821366
2403,11.809715
2404,11.894506
2405,12.06047
2406,11.8685875
2407,11.777448
2408,11.838347
2409,11.740505
2410,12.023485
2411,11.698738
2412,11.960189
2413,11.778223
2414,11.838373
2415,11.757008
2416,11.776628
2417,11.783429
2418,11.797329
2419,11.772737
2420,11.746307
2421,11.840458
2422,11.661517
2423,11.661304
2424,11.928986
2425,12.054244
2426,11.691307
2427,11.857933
2428,12.098549
2429,11.653564
2430,11.793063
2431,11.715262
2432,11.888752
2433,11.906777
2434,11.811927
2435,11.90084
2436,11.576274
2437,11.582086
2438,11.7386875
2439,11.591804
2440,11.761712
2441,11.506503
2442,11.4986925
2443,11.718703
2444,11.705822
2445,11.300283
2446,11.764943
2447,12.091628
2448,11.717005
2449,11.619773
2450,11.903238
2451,11.772575
2452,12.245935
2453,11.468651
2454,11.713636
2455,11.681146
2456,11.8213825
2457,11.746303
2458,11.6718025
2459,11.67871
2460,11.8185215
2461,11.726381
2462,11.833478
2463,11.762294
2464,11.935718
2465,11.861336
2466,11.619136
2467,11.771483
2468,11.331943
2469,11.341945
2470,12.102447
2471,12.209715
2472,12.0531025
2473,11.649272
2474,11.523239
2475,12.313234
2476,11.629753
2477,11.7514105
2478,11.915434
2479,11.601266
2480,11.906496
2481,11.717646
2482,11.771633
2483,11.611094
2484,11.720825
2485,11.75752
2486,11.958771
2487,11.922038
2488,11.890349
2489,11.871723
2490,11.845722
2491,11.362493
2492,12.140721
2493,11.8334055
2494,11.997479
2495,11.28526
2496,12.508043
2497,11.947323
2498,11.692041
2499,11.367859
2500,11.77262
2501,11.850449
2502,11.925331
2503,11.421368
2504,12.091834
2505,12.275224
2506,12.492526
2507,12.662078
2508,12.494779
2509,12.212869
2510,12.332241
2511,12.097175
2512,12.182495
2513,12.280539
2514,12.474605
2515,11.869615
2516,11.974279
2517,11.854906
2518,11.858687
2519,12.283622
2520,12.267624
2521,12.128185
2522,12.327175
2523,11.710637
2524,11.865636
2525,11.956156
2526,11.789281
2527,11.608883
2528,11.747078
2529,11.833534
2530,11.6101055
2531,12.410505
2532,12.3308115
2533,12.16269
2534,12.308408
2535,12.732667
2536,12.359778
2537,12.346806
2538,12.109193
2539,12.1382065
2540,12.09571
2541,12.100991
2542,12.01766
2543,11.754253
2544,11.739687
2545,11.802435
2546,11.85
2547,11.883438
2548,11.904614
2549,11.946161
2550,12.318513
2551,11.755914
2552,11.748408
2553,11.294474
2554,11.643851
2555,11.6063
2556,11.475813
2557,11.627945
2558,11.8919115
2559,11.743782
2560,11.84923
2561,11.873063
2562,11.74566
2563,11.965876
2564,12.231112
2565,11.808452
2566,11.946857
2567,11.739792
2568,12.184352
2569,12.247233
2570,11.634227
2571,12.000911
2572,12.016631
2573,12.224822
2574,12.513448
2575,11.775029
2576,11.742357
2577,11.954103
2578,11.428415
2579,10.97412
2580,11.618094
2581,11.35284
2582,11.445247
2583,12.554316
2584,12.012614
2585,12.065081
2586,12.324007
2587,12.24304
2588,11.985938
2589,11.876164
2590,12.285642
2591,12.19474
2592,12.244917
2593,12.475894
2594,12.094184
2595,12.189208
2596,12.771072
2597,12.078842
2598,12.49796
2599,12.623975
2600,11.937066
2601,11.861951
2602,11.319382
2603,11.436405
2604,11.363008
2605,11.292238
2606,11.84989
2607,12.213787
2608,12.145556
2609,12.022204
2610,11.664258
2611,11.770197
2612,11.916788
2613,11.781978
2614,11.756759
2615,11.974217
2616,11.854606
2617,12.020445
2618,12.107954
2619,12.202204
2620,12.194152
2621,12.10649
2622,12.119877
2623,12.415298
2624,12.619242
2625,12.642266
2626,12.057783
2627,12.02556
2628,12.973364
2629,13.172562
2630,12.742395
2631,12.942701
2632,12.83882
2633,12.593012
2634,12.885682
2635,11.916492
2636,12.11563
2637,12.098306
2638,12.492011
2639,12.176668
2640,11.920243
2641,11.594625
2642,12.158471
2643,11.513894
2644,11.731446
2645,11.511984
2646,11.460643
2647,11.503089
2648,11.849835
2649,11.870812
2650,11.949665
2651,11.852247
2652,12.883724
2653,12.489429
2654,12.342818
2655,12.896579
2656,12.680332
2657,12.700874
2658,12.569146
2659,12.601802
2660,12.769712
2661,12.8453045
2662,12.803114
2663,12.686176
2664,12.478675
2665,12.728518
2666,12.550693
2667,12.045874
2668,12.113555
2669,12.101019
2670,12.539467
2671,12.123274
2672,12.162042
2673,12.24846
2674,12.230769
2675,12.021461
2676,12.121265
2677,12.17608
2678,12.497002
2679,12.526763
2680,12.572234
2681,12.893004
2682,12.728464
2683,13.129426
2684,12.664842
2685,12.797249
2686,12.431743
2687,12.754841
2688,12.30196
2689,12.272115
2690,12.9968405
2691,12.134704
2692,11.729942
2693,12.165595
2694,11.692285
2695,12.163868
2696,12.0928135
2697,12.145822
2698,12.111346
2699,12.0067005
2700,11.939515
2701,11.898592
2702,11.64449
2703,11.758506
2704,11.851936
2705,11.708462
2706,11.671545
2707,11.73311
2708,11.816645
2709,11.582585
2710,11.789757
2711,12.711898
2712,12.943549
2713,12.098822
2714,11.905932
2715,12.045144
2716,11.898401
2717,12.098001
2718,12.383055
2719,11.952579
2720,12.069511
2721,11.835137
2722,11.957238
2723,11.858597
2724,11.811895
2725,11.804611
2726,11.946163
2727,12.150964
2728,12.036804
2729,11.905033
2730,11.8818035
2731,11.799441
2732,11.77113
2733,12.002416
2734,11.751441
2735,11.810062
2736,11.847058
2737,11.697606
2738,11.77247
2739,12.017742
2740,11.865901
2741,11.854184
2742,11.885351
2743,11.970664
2744,11.9531
2745,11.819365
2746,11.838095
2747,11.934327
2748,11.755709
2749,11.768161
2750,11.798942
2751,11.795974
2752,12.3355
2753,11.929773
2754,12.236236
2755,11.791764
2756,11.372286
2757,10.967946
2758,11.34606
2759,12.08422
2760,11.7254715
2761,11.916053
2762,11.895759
2763,12.169091
2764,11.983103
2765,12.616915
2766,11.80157
2767,11.43682
2768,11.767569
2769,11.809831
2770,11.983735
2771,11.660599
2772,11.664245
2773,11.890435
2774,11.868092
2775,11.624213
2776,11.833668
2777,11.893263
2778,11.686154
2779,11.624674
2780,11.485055
2781,11.50675
2782,11.418539
2783,11.560547
2784,11.733765
2785,11.782146
2786,11.186341
2787,11.736733
2788,11.210201
2789,12.181286
2790,11.476679
2791,11.683902
2792,10.997386
2793,12.113338
2794,11.612765
2795,11.697507
2796,11.478759
2797,12.186982
2798,11.588854
2799,11.686461
2800,11.046934
2801,11.640118
2802,11.788036
2803,12.040208
2804,11.792025
2805,11.457062
2806,11.27269
2807,12.028921
2808,11.891832
2809,11.836174
2810,11.760156
2811,11.925483
2812,11.939588
2813,11.908132
2814,11.920174
2815,11.5115795
2816,12.562738
2817,11.89871
2818,11.741308
2819,11.941904
2820,11.780152
2821,11.507399
2822,12.139595
2823,12.435432
2824,12.158445
2825,12.012459
2826,11.817737
2827,11.85963
2828,12.203443
2829,12.240775
2830,12.3313675
2831,12.07824
2832,12.427661
2833,12.567597
2834,12.218713
2835,12.199377
2836,12.166103
2837,11.99618
2838,11.86724
2839,12.146888
2840,12.260961
2841,12.196575
2842,12.300794
2843,11.950109
2844,12.049517
2845,11.737144
2846,12.229331
2847,12.248147
2848,12.2990675
2849,12.216081
2850,12.5456295
2851,12.319409
2852,12.328698
2853,12.366149
2854,11.873291
2855,12.206211
2856,12.198538
2857,12.136163
2858,12.200478
2859,11.609644
2860,11.671384
2861,11.677192
2862,12.159351
2863,11.641917
2864,12.273428
2865,11.762066
2866,11.836907
2867,11.487366
2868,11.569905
2869,11.547645
2870,11.709477
2871,11.340544
2872,10.780385
2873,11.50389
2874,11.890894
2875,11.676528
2876,12.099554
2877,11.93436
2878,12.095794
2879,11.84639
2880,11.499766
2881,11.906839
2882,11.956925
2883,12.060612
2884,12.147362
2885,12.101362
2886,12.284101
2887,11.516263
2888,11.817136
2889,10.906363
2890,11.345421
2891,11.796909
2892,10.649935
2893,11.321439
2894,10.820712
2895,12.650284
2896,12.5672035
2897,12.228821
2898,11.879759
2899,12.280274
2900,12.03301
2901,12.149609
2902,12.162411
2903,12.816377
2904,12.822492
2905,11.4282055
2906,12.249032
2907,11.607756
2908,11.803376
2909,11.841845
2910,11.276569
2911,11.311639
2912,11.841109
2913,11.356365
2914,11.267491
2915,11.313639
2916,11.305717
2917,11.982334
2918,11.6661625
2919,12.360959
